tr,sigma,phi
0.00410612,0.081874,0.081874
-0.00381691,-0.070617,0.070617
0.00221352,0.0386577,0.0386577
0.00297568,0.0354475,0.0354475
0.00117595,0.0159286,0.0159286
-0.00294269,-0.0485002,0.0485002
0.000272443,0.00313877,0.00313877
0.00141133,0.0139424,0.0139424
0.00049972,0.0223707,0.0223707
-0.0051813,-0.0687505,0.0687505
-3.42678e-06,0.0119466,0.0119466
-0.00463146,-0.0609172,0.0609172
0.00599998,0.0823987,0.0823987
0.000242393,-0.00647796,0.00647796
-0.00292122,-0.0506537,0.0506537
-0.00137043,-0.0228263,0.0228263
-0.00123706,-0.0232385,0.0232385
-2.34639e-05,-0.00849737,0.00849737
-0.000145652,0.00209344,0.00209344
-0.00186424,-0.0287025,0.0287025
0.00645422,0.0951927,0.0951927
-0.000392147,-0.0129096,0.0129096
-0.00105515,-0.00934668,0.00934668
0.00035353,0.00841881,0.00841881
0.00501112,0.0747554,0.0747554
0.00299641,0.0331434,0.0331434
-0.012375,-0.196657,0.196657
-0.00320798,-0.0608822,0.0608822
0.00312002,0.049278,0.049278
0.00121061,0.00792832,0.00792832
0.00239974,0.0347695,0.0347695
0.00178731,0.0308171,0.0308171
0.00388712,0.0525476,0.0525476
0.00428117,0.0595543,0.0595543
-0.00689891,-0.113108,0.113108
0.00182207,0.0211903,0.0211903
0.0003627,0.0203513,0.0203513
0.0018768,0.0441731,0.0441731
-0.000427778,-0.022357,0.022357
0.00131895,0.00619138,0.00619138
0.00010654,0.0150174,0.0150174
-0.00442812,-0.0679401,0.0679401
0.00075589,-0.0144542,0.0144542
0.0068923,0.114199,0.114199
-0.00324396,-0.0378114,0.0378114
-0.00480197,-0.0900892,0.0900892
-0.000378529,-0.0119785,0.0119785
-0.000983886,-0.00655006,0.00655006
0.000645062,0.0234772,0.0234772
-0.00117701,-0.0237211,0.0237211
0.00394704,0.0696645,0.0696645
0.000850445,0.0188502,0.0188502
0.00513613,0.0698868,0.0698868
0.00264519,0.0537318,0.0537318
-0.00191665,-0.032069,0.032069
0.0056126,0.0849776,0.0849776
-0.000375669,-0.0125632,0.0125632
-0.00283086,-0.0737686,0.0737686
0.000863072,0.0254549,0.0254549
-0.00407332,-0.0686871,0.0686871
-0.00481287,-0.0646115,0.0646115
-0.00141836,-0.00607008,0.00607008
0.000201027,0.00212942,0.00212942
0.00226538,0.0192566,0.0192566
0.00624715,0.102573,0.102573
-0.000828544,-0.00258257,0.00258257
-0.0027972,-0.0406133,0.0406133
0.000856039,-0.00137177,0.00137177
0.000644657,0.00376851,0.00376851
-0.00698271,-0.112051,0.112051
0.00361138,0.0456232,0.0456232
-0.00392151,-0.0514532,0.0514532
0.000191147,0.0183254,0.0183254
0.000530188,0.00233301,0.00233301
0.000206724,0.0111752,0.0111752
0.0013325,0.0215576,0.0215576
-0.00310821,-0.060396,0.060396
0.00292039,0.0391106,0.0391106
0.000381909,0.000952766,0.000952766
-0.000691995,-0.0259028,0.0259028
0.000772967,0.0254461,0.0254461
0.00329534,0.0618646,0.0618646
-0.00549004,-0.0778084,0.0778084
0.00402555,0.0527535,0.0527535
-0.00143782,-0.0112461,0.0112461
0.0033131,0.0386592,0.0386592
0.00143807,0.0214353,0.0214353
-0.00127119,-0.0320271,0.0320271
-0.00331187,-0.0520349,0.0520349
-0.0011752,-0.035393,0.035393
0.00110281,0.00894785,0.00894785
-0.00172023,-0.020425,0.020425
-0.000750071,-0.0211939,0.0211939
-0.00327656,-0.0486962,0.0486962
0.00340719,0.0444624,0.0444624
0.00527406,0.0794236,0.0794236
-0.00845244,-0.118116,0.118116
-0.000770125,-0.0112783,0.0112783
-0.000802454,-0.00356923,0.00356923
-0.00147821,-0.0119573,0.0119573
0.000750405,0.00519158,0.00519158
-0.00147664,-0.0356787,0.0356787
-0.00372387,-0.0540354,0.0540354
0.00446032,0.0653824,0.0653824
-0.000678089,-0.0111185,0.0111185
0.00050905,0.0165782,0.0165782
-0.00123329,-0.0346372,0.0346372
-4.23803e-05,0.00915304,0.00915304
0.00215946,0.0289576,0.0289576
0.00242861,0.0291843,0.0291843
0.000841451,0.0125791,0.0125791
-0.000231943,-0.00143834,0.00143834
0.00416941,0.053873,0.053873
0.00562143,0.0814074,0.0814074
-0.00256078,-0.0266722,0.0266722
0.000924181,0.0151694,0.0151694
0.000461894,0.0147486,0.0147486
-0.00169972,-0.0157388,0.0157388
0.000460085,0.000677116,0.000677116
0.000916777,0.00435825,0.00435825
0.00916617,0.149241,0.149241
-0.00118878,-0.0239829,0.0239829
-0.00335637,-0.0777987,0.0777987
-0.00776581,-0.110726,0.110726
0.0101198,0.146419,0.146419
0.0030954,0.0414047,0.0414047
-0.0133556,-0.196217,0.196217
-0.000750003,0.00931324,0.00931324
-0.00366293,-0.0582286,0.0582286
0.000211002,0.0102421,0.0102421
-0.000435302,-0.0114649,0.0114649
-0.00011126,-0.0135742,0.0135742
-0.00697146,-0.0972832,0.0972832
-0.00701237,-0.112305,0.112305
0.0145506,0.202308,0.202308
0.00880135,0.1285,0.1285
-0.00462755,-0.0710608,0.0710608
-0.000102768,-0.000247249,0.000247249
0.00915506,0.128572,0.128572
-0.00234019,-0.0214604,0.0214604
0.00358712,0.0507764,0.0507764
0.00207585,0.0320874,0.0320874
0.00147393,0.0158433,0.0158433
0.00231751,0.0524015,0.0524015
-0.00242743,-0.0513069,0.0513069
0.00125435,0.0209448,0.0209448
-0.000165862,-0.0218981,0.0218981
0.00114695,0.0215956,0.0215956
0.00281869,0.0511508,0.0511508
0.00478302,0.104522,0.104522
0.00174903,0.0378886,0.0378886
0.00730745,0.100706,0.100706
-0.00783756,-0.110845,0.110845
-0.00263039,-0.026785,0.026785
-0.00715948,-0.104772,0.104772
0.000263786,-0.00945611,0.00945611
0.000229869,0.0220638,0.0220638
0.000923114,0.00280128,0.00280128
-0.00128211,-0.00709939,0.00709939
0.000476701,0.00755027,0.00755027
-0.000520376,-0.00381534,0.00381534
0.00202599,0.0228591,0.0228591
-3.7363e-05,-0.0147273,0.0147273
0.00208438,0.0156684,0.0156684
0.00540446,0.0862007,0.0862007
0.00269027,0.0506024,0.0506024
-0.000464721,-0.00643029,0.00643029
0.00305552,0.0428369,0.0428369
0.000165882,0.00242545,0.00242545
-0.00983304,-0.138849,0.138849
-0.00014159,0.012276,0.012276
-0.00969389,-0.136158,0.136158
0.00078785,0.0135222,0.0135222
-0.00192812,-0.0371065,0.0371065
0.00243432,0.0390412,0.0390412
0.0100145,0.145229,0.145229
0.000892611,0.0232021,0.0232021
0.000134981,0.00456038,0.00456038
-0.000152437,-0.0141808,0.0141808
0.00010006,-0.021178,0.021178
0.000995652,0.0242331,0.0242331
-0.00239483,-0.0316509,0.0316509
-5.49331e-05,0.0103175,0.0103175
0.00251752,0.0372788,0.0372788
0.00160821,0.0244473,0.0244473
0.00891744,0.132876,0.132876
0.00183183,0.0378771,0.0378771
0.00017442,0.00714164,0.00714164
-0.000929438,-0.0194868,0.0194868
-0.00148336,-0.00715768,0.00715768
-0.00195563,-0.0361897,0.0361897
-0.00300891,-0.0475538,0.0475538
-0.000663114,-0.00668472,0.00668472
6.77408e-05,0.00409152,0.00409152
-0.000420514,0.0184989,0.0184989
-0.000669776,0.00800838,0.00800838
0.00313564,0.0582493,0.0582493
-0.00052031,-0.0208631,0.0208631
0.00200557,0.040526,0.040526
0.0018409,0.0219141,0.0219141
-0.00292738,-0.0424763,0.0424763
-0.00633622,-0.0973194,0.0973194
0.00455873,0.0607651,0.0607651
0.00385922,0.0584775,0.0584775
-0.000715994,-0.00399429,0.00399429
-0.000104451,0.00554994,0.00554994
-0.00141056,-0.0160637,0.0160637
-0.0109417,-0.155743,0.155743
-0.0018886,-0.0176683,0.0176683
-0.00155752,-0.00850195,0.00850195
0.00225888,0.0299702,0.0299702
-0.0037274,-0.0572473,0.0572473
0.00321001,0.0405798,0.0405798
0.00385364,0.0573568,0.0573568
-0.000203421,0.00397319,0.00397319
-0.00070426,-0.0148886,0.0148886
0.00124988,-0.000130956,0.000130956
-0.000492583,-0.0275165,0.0275165
0.00912492,0.134403,0.134403
0.00129142,0.017552,0.017552
-0.00113174,-0.0111932,0.0111932
-0.00544811,-0.0808169,0.0808169
0.0040033,0.0843735,0.0843735
-0.00151059,-0.0204605,0.0204605
-0.00083809,-0.0288711,0.0288711
0.000912022,0.023331,0.023331
0.00366474,0.0530455,0.0530455
0.00271305,0.0554664,0.0554664
-0.00266131,-0.0539473,0.0539473
0.00196112,0.0457199,0.0457199
-0.00182311,-0.0476082,0.0476082
-0.00173326,-0.0258115,0.0258115
0.000225384,0.00910695,0.00910695
-0.0065498,-0.0916427,0.0916427
0.00010711,-0.0029598,0.0029598
7.5432e-05,0.0161967,0.0161967
0.0016885,0.0191556,0.0191556
-0.00332695,-0.0417536,0.0417536
-0.0015881,-0.0243765,0.0243765
-0.00225125,-0.0311223,0.0311223
0.000526323,0.00401971,0.00401971
-0.000659476,-0.0363117,0.0363117
-0.000460051,-0.0181098,0.0181098
0.00145817,0.0465787,0.0465787
-0.00659548,-0.0983298,0.0983298
0.00154406,0.010348,0.010348
-0.00658261,-0.100288,0.100288
-0.00261842,-0.0312795,0.0312795
0.00081174,-0.00924018,0.00924018
0.000771595,0.00439667,0.00439667
-0.00537084,-0.0795995,0.0795995
0.00157787,0.0407397,0.0407397
-0.00270547,-0.0335759,0.0335759
0.00441812,0.060231,0.060231
-0.00102805,0.00728588,0.00728588
-0.000279731,0.00366341,0.00366341
-0.0011957,-0.0190679,0.0190679
0.00056389,0.00239531,0.00239531
-0.00429231,-0.0586515,0.0586515
-0.00280262,-0.0301314,0.0301314
0.00335603,0.041757,0.041757
0.00201956,0.0127916,0.0127916
0.0106536,0.163698,0.163698
-0.00251463,-0.0285882,0.0285882
-0.00402029,-0.0747346,0.0747346
0.000644327,0.0117422,0.0117422
0.00372884,0.0584518,0.0584518
-0.00201871,-0.039881,0.039881
0.01564,0.238076,0.238076
0.00793588,0.122098,0.122098
-0.00127444,-0.00133787,0.00133787
-0.00114898,-0.0369942,0.0369942
0.000808209,-0.000119489,0.000119489
-0.0108161,-0.151033,0.151033
0.00645807,0.102946,0.102946
0.00191797,0.0360144,0.0360144
0.00031134,-0.00321403,0.00321403
0.00135253,0.0181721,0.0181721
0.00210933,0.026622,0.026622
0.000663392,0.00991004,0.00991004
-0.00176318,-0.0165597,0.0165597
-0.000261315,-0.0128695,0.0128695
-0.000518636,-0.0197338,0.0197338
0.00119881,0.00469884,0.00469884
-0.00661352,-0.0934867,0.0934867
0.00188473,0.0370728,0.0370728
-0.00275266,-0.0590614,0.0590614
-0.00322564,-0.0476245,0.0476245
0.00111169,0.0317114,0.0317114
0.000848882,0.0227192,0.0227192
0.000818802,0.0134106,0.0134106
-0.00201873,-0.0201551,0.0201551
-0.000192645,0.00478233,0.00478233
0.00321593,0.0587444,0.0587444
-0.00155922,-0.0290149,0.0290149
0.00412122,0.065078,0.065078
0.00289896,0.0479004,0.0479004
-0.00161675,-0.0288243,0.0288243
-0.00341403,-0.0560992,0.0560992
0.00202377,0.0148733,0.0148733
-0.00165552,-0.0270901,0.0270901
-0.00517504,-0.086196,0.086196
0.000848954,0.0128023,0.0128023
-0.000567079,-0.0113487,0.0113487
0.00068729,0.025851,0.025851
-0.00394372,-0.0627407,0.0627407
-0.000405901,0.0177918,0.0177918
-0.0033473,-0.0495275,0.0495275
-0.00231406,-0.0372806,0.0372806
-0.00399588,-0.0690197,0.0690197
0.000746389,0.0213197,0.0213197
-0.000570324,-0.00741782,0.00741782
0.00165535,0.0410622,0.0410622
-0.00750898,-0.116269,0.116269
0.00570252,0.0768325,0.0768325
0.0031884,0.0372135,0.0372135
-0.00942501,-0.131605,0.131605
-0.00317729,-0.044287,0.044287
0.00309337,0.0449,0.0449
-0.000155238,-0.00275676,0.00275676
-8.7716e-05,0.015645,0.015645
5.24196e-05,0.0139629,0.0139629
0.00602767,0.0870536,0.0870536
0.00272985,0.0305146,0.0305146
-0.00269557,-0.0348996,0.0348996
-3.43338e-05,-0.00929327,0.00929327
-0.00359211,-0.0482323,0.0482323
0.000161712,-0.0110489,0.0110489
-0.00184318,-0.0321164,0.0321164
0.00105188,0.00390782,0.00390782
0.00130617,0.0295287,0.0295287
7.28934e-05,-0.00481092,0.00481092
-0.000499829,0.015327,0.015327
-0.00281192,-0.032967,0.032967
0.00351239,0.0487509,0.0487509
-0.00362344,-0.0640137,0.0640137
0.000395339,0.0106115,0.0106115
0.000716953,0.0291446,0.0291446
0.00091357,0.0238087,0.0238087
0.000504735,0.00506547,0.00506547
0.0010315,-0.00384023,0.00384023
-0.000993229,-0.0215323,0.0215323
0.00373444,0.0457447,0.0457447
-0.00387266,-0.0620281,0.0620281
0.000952045,0.0136423,0.0136423
0.000953825,0.0233358,0.0233358
0.00077248,0.0223865,0.0223865
-0.00444944,-0.0686274,0.0686274
-0.00624934,-0.092794,0.092794
-0.00419733,-0.0561987,0.0561987
-0.000663927,0.00735255,0.00735255
0.00390878,0.0538271,0.0538271
0.00122563,0.0183534,0.0183534
-0.00148829,-0.0289376,0.0289376
-0.000623853,-0.00626727,0.00626727
-0.00927866,-0.131201,0.131201
0.00201527,0.0467121,0.0467121
0.00396618,0.0499497,0.0499497
-0.00094413,-0.00766635,0.00766635
0.0021627,0.0281052,0.0281052
-0.003303,-0.0403892,0.0403892
-0.00108708,-0.0497331,0.0497331
-0.000578376,-0.00177417,0.00177417
-0.00275969,-0.0585361,0.0585361
0.00248844,0.040628,0.040628
0.00229601,0.0191501,0.0191501
0.00120821,0.0305461,0.0305461
0.00235708,0.0259237,0.0259237
4.41044e-05,-0.00356003,0.00356003
-0.000231441,0.00502203,0.00502203
0.00049942,-0.00255069,0.00255069
-0.000427126,-0.00453457,0.00453457
0.00455891,0.0773896,0.0773896
0.0013073,0.0119657,0.0119657
0.000167593,0.00804427,0.00804427
-0.0028555,-0.054238,0.054238
0.000108851,-0.00382677,0.00382677
0.000492773,0.00534511,0.00534511
-0.00105964,-0.0104231,0.0104231
-0.00335811,-0.0402708,0.0402708
-0.00491034,-0.0849865,0.0849865
-0.000925658,-0.0155811,0.0155811
-0.00765489,-0.128122,0.128122
-0.00377949,-0.0485856,0.0485856
-0.00309836,-0.0395937,0.0395937
-0.000370961,-0.0163416,0.0163416
-0.00027229,0.0246573,0.0246573
-0.0039628,-0.058186,0.058186
0.00262865,0.0309858,0.0309858
-0.000129668,0.0184011,0.0184011
-3.12776e-05,0.00440929,0.00440929
0.000368419,0.0244759,0.0244759
0.000630753,0.0258066,0.0258066
0.00358544,0.0485262,0.0485262
0.00201099,0.0488303,0.0488303
0.00193414,0.0437387,0.0437387
0.000714218,0.0366326,0.0366326
0.00324247,0.0470398,0.0470398
-0.00437712,-0.0637429,0.0637429
-0.00961015,-0.135817,0.135817
-0.00598776,-0.0900971,0.0900971
0.00213583,0.0205181,0.0205181
-0.000444023,-0.0257462,0.0257462
0.00356968,0.0625431,0.0625431
-0.00406697,-0.0639092,0.0639092
0.00334593,0.0429456,0.0429456
0.00499568,0.0764373,0.0764373
-0.000986046,-0.00401146,0.00401146
0.00125549,0.0134631,0.0134631
0.000947431,0.0240639,0.0240639
-0.00424611,-0.0593064,0.0593064
-0.00440364,-0.0704898,0.0704898
-0.000634471,-0.0224259,0.0224259
-0.00038096,-0.00871673,0.00871673
0.000523309,-0.0138081,0.0138081
-0.00400891,-0.0612407,0.0612407
0.0157999,0.224366,0.224366
0.0172056,0.246295,0.246295
0.0120899,0.173728,0.173728
-0.000210388,-0.00256163,0.00256163
0.002765,0.0365954,0.0365954
-0.00783126,-0.116803,0.116803
-3.45992e-05,-0.0125967,0.0125967
7.38545e-05,-0.00250588,0.00250588
-0.00235296,-0.0420442,0.0420442
-0.0040636,-0.0646622,0.0646622
-0.00136056,-0.0221448,0.0221448
-0.00560819,-0.076639,0.076639
-0.000951044,-0.0016423,0.0016423
-0.00580139,-0.0944027,0.0944027
0.000958778,0.0100098,0.0100098
0.00239039,0.0395784,0.0395784
-0.000449809,-0.00701596,0.00701596
-0.00335329,-0.0444586,0.0444586
-5.88297e-05,-0.0212827,0.0212827
-2.2201e-05,0.016824,0.016824
0.00186417,0.013921,0.013921
-0.00796814,-0.137195,0.137195
0.00259467,0.0342097,0.0342097
-0.00369086,-0.0592915,0.0592915
0.0106995,0.153234,0.153234
-0.00250611,-0.0319784,0.0319784
0.00163938,0.00815503,0.00815503
-0.00192537,-0.0284277,0.0284277
0.00303523,0.0567875,0.0567875
0.00353187,0.0535694,0.0535694
0.000650295,0.0149446,0.0149446
-4.442e-05,-0.00815793,0.00815793
0.000194856,0.00765509,0.00765509
-0.0004374,-0.0140299,0.0140299
0.0100678,0.149327,0.149327
-0.00256701,-0.0345983,0.0345983
-0.00142378,-0.0218905,0.0218905
0.000240165,0.00715777,0.00715777
0.00701338,0.0962734,0.0962734
-0.000627033,-0.0019128,0.0019128
0.000218955,0.00591199,0.00591199
-0.00503535,-0.0774795,0.0774795
0.000966151,0.00137887,0.00137887
0.00218154,0.043691,0.043691
0.00446456,0.064996,0.064996
0.000557285,-0.00238863,0.00238863
-0.000379176,0.00590296,0.00590296
-0.00146164,-0.0117058,0.0117058
0.00216383,0.0355655,0.0355655
-0.00311348,-0.0466455,0.0466455
-0.000955693,-0.0128752,0.0128752
0.00627423,0.0926242,0.0926242
-0.00392237,-0.0843464,0.0843464
-0.0056335,-0.0777643,0.0777643
-0.000245621,-0.0250206,0.0250206
0.00643468,0.109831,0.109831
-0.00276081,-0.0611745,0.0611745
0.00274545,0.0422556,0.0422556
0.00301401,0.0476606,0.0476606
0.00186314,0.033885,0.033885
-0.00565428,-0.076961,0.076961
-0.000587886,0.00422401,0.00422401
0.00199798,0.0369937,0.0369937
-0.0015225,-0.0251602,0.0251602
0.00260384,0.0243671,0.0243671
-0.00134103,-0.0212353,0.0212353
-0.000683073,-0.0333607,0.0333607
0.00352965,0.0542487,0.0542487
6.85813e-05,0.0128283,0.0128283
-0.00139157,-0.0186104,0.0186104
0.000716493,-0.0113605,0.0113605
0.000830257,0.0173821,0.0173821
-0.000188576,-0.011486,0.011486
-0.0127765,-0.193515,0.193515
-0.00141725,-0.0126429,0.0126429
-0.000272908,0.00536387,0.00536387
0.00109763,0.00918768,0.00918768
0.0103668,0.158374,0.158374
0.000160054,0.00367373,0.00367373
0.00135698,0.0166891,0.0166891
-0.000355524,0.00581541,0.00581541
0.000751525,0.0250141,0.0250141
-0.00176254,-0.0392067,0.0392067
0.00265905,0.0424148,0.0424148
-0.00267502,-0.0664323,0.0664323
0.0018378,0.0266645,0.0266645
0.000589664,-0.00792079,0.00792079
-0.0015696,-0.00473412,0.00473412
-0.00194817,-0.027098,0.027098
0.00120835,-0.00228449,0.00228449
-0.00256717,-0.0368372,0.0368372
6.19097e-05,-0.000501287,0.000501287
0.0019734,0.0192574,0.0192574
-0.000844038,0.000206694,0.000206694
0.000553889,-0.0100767,0.0100767
0.000614258,0.0237995,0.0237995
-0.00844608,-0.120189,0.120189
0.00356398,0.0442975,0.0442975
0.00183866,0.0474747,0.0474747
-0.00170401,-0.0220067,0.0220067
0.00156701,0.0284659,0.0284659
0.00122668,0.0191725,0.0191725
0.00383577,0.0558313,0.0558313
-0.00134399,-0.0230301,0.0230301
-0.00158713,-0.0167503,0.0167503
-0.00576926,-0.0835439,0.0835439
-0.00614919,-0.0896864,0.0896864
0.00379218,0.068925,0.068925
0.000915899,0.00391523,0.00391523
0.00221289,0.0248149,0.0248149
-0.00247799,-0.0246434,0.0246434
-0.000528842,-0.0100528,0.0100528
0.00241637,0.0217583,0.0217583
-0.00354235,-0.0456666,0.0456666
-0.00159189,-0.0163672,0.0163672
-0.000688949,-0.0291735,0.0291735
0.00219266,0.0329649,0.0329649
0.00176224,0.0500007,0.0500007
-0.0017514,-0.0321658,0.0321658
-0.00387609,-0.0508173,0.0508173
-0.00899485,-0.148412,0.148412
-0.0051734,-0.0756649,0.0756649
0.00374561,0.0495301,0.0495301
0.00166768,0.0256082,0.0256082
-0.000356264,-0.00915556,0.00915556
0.000588694,-0.0052036,0.0052036
-0.00340581,-0.0674666,0.0674666
0.0194937,0.292324,0.292324
-0.00086943,-0.0287634,0.0287634
0.00573091,0.0837182,0.0837182
0.00328881,0.037932,0.037932
-0.000716347,-0.0159093,0.0159093
0.000237908,-0.00813314,0.00813314
-0.000477225,-0.028035,0.028035
-0.000874522,0.000469868,0.000469868
0.00575831,0.0845002,0.0845002
-9.47694e-05,-0.00878381,0.00878381
0.00204225,0.0285586,0.0285586
-0.000162303,0.009741,0.009741
0.00228978,0.0302377,0.0302377
-0.00189727,-0.0328401,0.0328401
0.000177102,0.000663718,0.000663718
0.00118168,0.0239751,0.0239751
-0.00116957,-0.0212693,0.0212693
0.00339519,0.0428079,0.0428079
-0.00481393,-0.0654466,0.0654466
0.00238199,0.0390966,0.0390966
-0.00201347,-0.0265786,0.0265786
-0.000140808,-0.0140995,0.0140995
-0.00443535,-0.0676196,0.0676196
-0.00680459,-0.0969032,0.0969032
0.00130616,0.0429549,0.0429549
0.00196023,0.0182763,0.0182763
-0.00750442,-0.112435,0.112435
0.00864533,0.1214,0.1214
-0.00252034,-0.0484517,0.0484517
0.00223035,0.0226083,0.0226083
0.00355719,0.0556662,0.0556662
-0.0044937,-0.0687686,0.0687686
-0.00358978,-0.0473312,0.0473312
-0.000631541,0.00642326,0.00642326
-0.000135887,-0.00502515,0.00502515
-0.000999832,-0.0218448,0.0218448
-0.000721927,-0.0375899,0.0375899
-0.00715951,-0.108102,0.108102
0.000107486,-0.00107075,0.00107075
0.0042823,0.0698552,0.0698552
0.00299279,0.0536911,0.0536911
-0.00889324,-0.126279,0.126279
-0.00176404,-0.0183646,0.0183646
0.00248498,0.0515023,0.0515023
0.000610309,0.0139191,0.0139191
-0.00082766,-0.0248603,0.0248603
0.00431659,0.055716,0.055716
-0.0016433,-0.0253099,0.0253099
-0.000851063,-0.0274183,0.0274183
-0.000228848,-0.00805153,0.00805153
0.00155194,0.0101678,0.0101678
-0.00366994,-0.0740683,0.0740683
-0.00102965,-0.0261038,0.0261038
0.000320556,-0.00821227,0.00821227
-0.000924283,-0.0199547,0.0199547
-0.000257883,-0.0174337,0.0174337
0.00265006,0.0407625,0.0407625
-0.000234627,0.0156688,0.0156688
0.000872455,0.0104385,0.0104385
-0.00470735,-0.0689184,0.0689184
-0.000103026,-0.0156529,0.0156529
0.00247726,0.0255857,0.0255857
-0.00238596,-0.033126,0.033126
-0.00433834,-0.0608463,0.0608463
0.000258153,0.012386,0.012386
-0.000864709,-0.0125151,0.0125151
-0.00203803,-0.0445296,0.0445296
-0.00450959,-0.0770508,0.0770508
-0.00208534,-0.0271913,0.0271913
0.0013401,0.0173231,0.0173231
-0.000269194,-0.00762487,0.00762487
0.00248971,0.0351104,0.0351104
0.00766585,0.110732,0.110732
0.00199847,0.0329471,0.0329471
-0.00442479,-0.0657323,0.0657323
0.000194122,-0.00652478,0.00652478
-0.00150651,-0.0352269,0.0352269
-0.0127947,-0.183778,0.183778
0.00311817,0.0434721,0.0434721
0.000509209,0.00451258,0.00451258
-0.00168354,-0.029055,0.029055
0.000280266,-0.00405377,0.00405377
0.000538605,-0.00186481,0.00186481
-0.00019352,0.00662736,0.00662736
-0.00800268,-0.129391,0.129391
0.00272625,0.0286529,0.0286529
0.000113277,0.00441994,0.00441994
-0.00504377,-0.0759313,0.0759313
0.00870899,0.131558,0.131558
-0.00159617,-0.0178143,0.0178143
0.00258109,0.0555923,0.0555923
0.00273701,0.034062,0.034062
0.00173476,0.0512105,0.0512105
0.00273573,0.0476723,0.0476723
-0.00158413,-0.0303651,0.0303651
-0.000378664,0.00446535,0.00446535
0.00332492,0.0480608,0.0480608
0.00188151,0.0288307,0.0288307
-0.000262822,-0.00959509,0.00959509
-0.00688951,-0.105346,0.105346
0.00489697,0.0709172,0.0709172
0.00241028,0.024258,0.024258
0.00265026,0.0495366,0.0495366
0.000536486,0.00471206,0.00471206
0.00222684,0.0237385,0.0237385
0.00359111,0.0531269,0.0531269
0.00167713,0.0115811,0.0115811
-0.00613573,-0.086118,0.086118
-0.000842404,-0.0185254,0.0185254
0.00606047,0.0990351,0.0990351
-0.007068,-0.112161,0.112161
